title,link,source,snippet,date,absolute_date
Mubadala’s Oil Refinery Bonds Take Hit From Petrobras’s New Policy,https://www.bloomberg.com/news/articles/2023-08-21/mubadala-s-oil-refinery-bonds-get-entangled-in-petrobras-drama,Bloomberg,"Mubadala's Acelen, which operates the refinery in northeast Brazil, saw its notes fall into distressed territory at around 63 cents on the dollar.","Aug 21, 2023",2023-08-21
Canada Pension Joins Startup at $100 Million Reforestation Fund for the Amazon,https://www.bloomberg.com/news/articles/2023-08-22/canada-pension-joins-startup-at-100-million-reforestation-fund-for-the-amazon,Bloomberg.com,Canada's largest pension fund has joined a project to produce carbon credits by planting more than 100 native tree species on degraded land in Brazil's Amazon...,"Aug 22, 2023",2023-08-22
Brazil Retailer’s $6.6 Billion Rout Deepens on Stock Sale,https://www.bloomberg.com/news/articles/2023-09-14/brazil-retailer-s-6-6-billion-stock-rout-deepens-with-25-slump,Bloomberg,"Shares in Grupo Casas Bahia SA tumbled after the Brazilian retailer priced an equity offering at a steep discount, a blow to its latest effort to raise new...","Sep 14, 2023",2023-09-14
"Biden, Lula to Call for New Worker Protections at UN Meeting",https://www.bloomberg.com/news/articles/2023-08-28/biden-lula-to-call-for-new-worker-protections-at-un-meeting,Bloomberg.com,Presidents Joe Biden and Luiz Inacio Lula da Silva will call for improved working conditions in the US and Brazil at a joint event in New York on the...,"Aug 28, 2023",2023-08-28
Hedge Fund Legacy Capital Hires From Rivals to Expand FX Desk in Brazil,https://www.bloomberg.com/news/articles/2023-08-31/hedge-fund-legacy-hires-from-rivals-to-expand-fx-desk-in-brazil,Bloomberg,"Legacy Capital, one of Brazil's largest independent hedge fund managers, is beefing up its foreign-exchange desk.","Aug 31, 2023",2023-08-31
"Biden, Lula Will Call for Partnership to Empower Workers",https://www.bloomberg.com/news/articles/2023-09-20/biden-lula-will-call-for-partnership-to-empower-workers,Bloomberg.com,"President Joe Biden and his Brazilian counterpart, Luiz Inacio Lula da Silva, launched an initiative to improve labor conditions in their countries,...","Sep 20, 2023",2023-09-20
Cargill to Buy Plants From Brazil Biodiesel Maker Granol,https://www.bloomberg.com/news/articles/2023-08-21/cargill-agrees-to-buy-plants-from-brazil-biodiesel-maker-granol,Bloomberg,"Cargill Inc., the world's largest agricultural trader, agreed to buy plants and storage sites from Brazilian biodiesel maker Granol Industria Comercio e...","Aug 21, 2023",2023-08-21
Brazil’s Jobless Rate Drops for Fourth Month on Resilient Economy,https://www.bloomberg.com/news/articles/2023-08-31/brazil-jobless-rate-drops-for-fourth-month-on-resilient-economy,Bloomberg,"Brazil's unemployment rate ticked down for a fourth straight month in July, underscoring the resilience of Latin America's biggest economy.","Aug 31, 2023",2023-08-31
Ex-Goldman Banker Joins Macquarie as Managing Director in Brazil,https://www.bloomberg.com/news/articles/2023-09-19/ex-goldman-banker-joins-macquarie-as-managing-director-in-brazil,Bloomberg,"Macquarie Group Ltd. hired Rodolfo Soares, a former senior executive at Goldman Sachs Group Inc. in Brazil, as managing director and head of commodities and...","Sep 19, 2023",2023-09-19
Brazil Moves to Put a 100% Cap on Credit Card Rates. They Now Average 450%,https://www.bloomberg.com/news/articles/2023-09-05/brazil-congress-moves-to-put-a-100-cap-on-credit-card-rates-that-average-450,Bloomberg.com,Brazil's lower house of congress approved a bill that limits the growth of credit card debt to 100% of its original amount as part of a plan to rein in...,"Sep 6, 2023",2023-09-06
Brazil to Boost Infrastructure Financing to $4 Billion This Year,https://www.bloomberg.com/news/articles/2023-09-20/brazil-to-boost-infrastructure-financing-to-4-billion-this-year,Bloomberg.com,"Brazil's development bank BNDES plans to provide 20 billion reais ($4.1 billion) in funds for infrastructure projects this year, two-thirds more than in...","Sep 20, 2023",2023-09-20
Cocoa Rally Takes Breather as Risk-Off Mood Sours Sentiment,https://www.bloomberg.com/news/articles/2023-09-18/cocoa-rally-takes-breather-as-risk-off-mood-sours-sentiment,Bloomberg.com,Coffee prices rose for a third straight day as extreme heat in top supplier Brazil brings risks to the next crop while recent strength in the country's...,"Sep 18, 2023",2023-09-18
A Bigger BRICS Marks a Failure of US Leadership,https://www.bloomberg.com/opinion/articles/2023-08-29/a-bigger-brics-marks-a-failure-of-us-leadership,Bloomberg.com,"At their recent summit, governments of the five BRICS nations — Brazil, Russia, India, China and South Africa — invited six more to join their group.","Aug 29, 2023",2023-08-29
Lula Seeks to Tax the Rich to Help Balance Brazil’s Budget,https://www.bloomberg.com/news/articles/2023-08-30/lula-seeks-to-tax-the-rich-to-help-balance-brazil-s-budget,Bloomberg,President Luiz Inacio Lula da Silva's recipe to raise revenues and balance Brazil's budget mirrors a strategy leaders around the world have attempted to...,"Aug 30, 2023",2023-08-30
"Wildfires, Deforestation Spark Emergency in Brazilian Amazon",https://www.bloomberg.com/news/articles/2023-09-15/wildfires-deforestation-spark-emergency-in-brazilian-amazon,Bloomberg,Wildfires and a historic drought in the Brazilian state of Amazonas have sparked an environmental emergency as authorities struggle to contain blazes.,"Sep 15, 2023",2023-09-15
Ex-Americanas CEO Says He Is Scapegoat for ‘Powerful Figures’,https://www.bloomberg.com/news/articles/2023-09-05/ex-americanas-ceo-says-he-is-scapegoat-for-powerful-figures,Bloomberg.com,The former chief executive officer of embattled Brazilian retailer Americanas SA Miguel Gutierrez spoke out for the first time since the company sank into...,"Sep 5, 2023",2023-09-05
Brazil Energy Chief Piles Pressure on Petrobras to Pay Tax Debts,https://www.bloomberg.com/news/articles/2023-09-17/brazil-energy-chief-piles-pressure-on-petrobras-to-pay-tax-debts,Bloomberg,Brazil's state-controlled oil company Petrobras must settle a dispute involving billions of reais in back taxes with the federal government.,"Sep 17, 2023",2023-09-17
The US Is Losing the Corn-Exporting Crown,https://www.bloomberg.com/news/articles/2023-08-31/us-farmers-export-less-corn-than-world-leading-brazil-in-2023-2024,Bloomberg.com,"Latin America's biggest country shipped more of the staple crop overseas in the 2023 season, and it's on track to do it again in 2024.","Aug 31, 2023",2023-08-31
Ex-Credit Suisse Investment Bankers Join Santander in Brazil,https://www.bloomberg.com/news/articles/2023-09-06/ex-credit-suisse-investment-bankers-join-santander-in-brazil,Bloomberg.com,Banco Santander SA hired two more Credit Suisse investment bankers in Brazil in its push to expand in equity underwriting and merger-and-acquisition advice.,"Sep 6, 2023",2023-09-06
"Lula Seeks to Spend More, Close Budget Gap With Taxes",https://www.bloomberg.com/news/articles/2023-08-31/lula-seeks-to-spend-more-close-budget-gap-with-taxes-in-2024,Bloomberg,"President Luiz Inacio Lula da Silva unveiled his 2024 budget proposal, promising to eliminate Brazil's growing fiscal deficit through a number of new taxes.","Aug 31, 2023",2023-08-31
Ford’s Shutdown After 100 Years in Brazil Cedes US Territory to China,https://www.bloomberg.com/news/features/2023-08-09/ford-shuts-brazil-electric-car-factory-as-lula-turns-to-china-s-byd,Bloomberg,"President Lula, seeking an industrial revival, snubs the US and looks to its No. 1 rival.","Aug 9, 2023",2023-08-09
Brazil Is Pushing the US Out of World’s Biggest Soybean Market,https://www.bloomberg.com/news/articles/2023-07-24/brazil-is-pushing-the-us-out-of-world-s-biggest-soybean-market,Bloomberg,"The world's soybean market is dominated by one major buyer: China. For years, Brazil has taken an increasingly bigger share of that trade away from the US.","Jul 24, 2023",2023-07-24
Brazil Kicks Off Easing Cycle With Surprise Half-Point Interest Rate Cut,https://www.bloomberg.com/news/articles/2023-08-02/brazil-lowers-interest-rate-by-50-basis-points-in-bigger-than-expected-cut,Bloomberg,"Brazil's central bank lowered its interest rate by a larger-than-expected 50 basis points and signaled more cuts of the same size are coming,...","Aug 2, 2023",2023-08-02
"India, Brazil and Rest of Global South Break Away From the US-Led World Order",https://www.bloomberg.com/news/articles/2023-08-08/india-brazil-and-rest-of-global-south-break-away-from-the-us-led-world-order,Bloomberg,"Brazil, India, Indonesia, South Africa and others stay neutral when asked to choose sides amid the West's tensions with Russia and China.","Aug 7, 2023",2023-08-07
Bolsonaro’s Mounting Legal Troubles Raise Prospect of His Arrest,https://www.bloomberg.com/news/articles/2023-08-18/bolsonaro-s-mounting-legal-troubles-raise-prospect-of-his-arrest,Bloomberg,Former Brazil President Jair Bolsonaro has found himself in a tailspin of legal trouble since leaving office at the end of last year.,"Aug 18, 2023",2023-08-18
Brazil to Cap Carbon Emissions for Large Polluting Companies,https://www.bloomberg.com/news/articles/2023-08-16/brazil-to-cap-carbon-emissions-in-lula-s-green-transition-plan,Bloomberg.com,Brazil will create a cap on carbon dioxide emissions for large polluting companies as part of a broader green transition initiative meant to help the...,"Aug 16, 2023",2023-08-16
Brazil's Beloved Sugar-Cane Cars Are Slowing EV Adoption,https://www.bloomberg.com/news/features/2023-07-19/why-brazil-is-falling-behind-in-the-electric-car-transition,Bloomberg.com,"Its flexible-fuel cars — powered by a mix of gasoline and ethanol — are popular, affordable and locally made. That's a problem for global auto giants...","Jul 19, 2023",2023-07-19
Brazil’s Oil-Rich Cities Are Revolutionizing Its Public Wealth Management,https://www.bloomberg.com/opinion/articles/2023-07-24/brazil-s-oil-rich-cities-are-revolutionizing-its-public-wealth-management,Bloomberg,"Swelling revenue from deepwater oil are giving cities such as Maricá an enviable headache: too much money to spend, and big investment decisions to make.","Jul 24, 2023",2023-07-24
"US, Brazil Discuss Possible Biden-Lula Meeting at UN Forum",https://www.bloomberg.com/news/articles/2023-08-16/us-brazil-discuss-possible-biden-lula-meeting-at-un-forum,Bloomberg.com,The US and Brazil are discussing a possible meeting between Presidents Joe Biden and Luiz Inácio Lula da Silva at next month's United Nations General...,"Aug 16, 2023",2023-08-16
"Golf Courses, Wave Pools and Gucci: Sao Paulo’s ‘Greenwich’ Has it All",https://www.bloomberg.com/features/2023-boa-vista-brazil-luxury-community/,Bloomberg,A Brazilian developer wants to make Boa Vista a one-stop shop for the country's ultra rich.,"Jul 12, 2023",2023-07-12
Coffee Shortage Spurs Brazilian Traders to Send Beans to London,https://www.bloomberg.com/news/articles/2023-08-04/coffee-shortage-spurs-brazilian-traders-to-send-beans-to-london,Bloomberg,Brazilian exporters are rushing to ship coffee to Europe as a global shortage of the type of beans used in instant drinks sent prices soaring in London.,"Aug 4, 2023",2023-08-04
Hedge Fund SPX Offers Mea Culpa for Wrong-Way Brazil Bets,https://www.bloomberg.com/news/articles/2023-07-19/hedge-fund-spx-offers-mea-culpa-to-clients-for-poor-brazil-bets,Bloomberg,Brazilian hedge-fund behemoth SPX Capital apologized to holders of one of its funds after a badly timed bet on its home country eroded returns.,"Jul 19, 2023",2023-07-19
Crop Traders Reap a Bonanza From Brazilian Soy Harvest,https://www.bloomberg.com/news/newsletters/2023-08-04/crop-traders-reap-a-bonanza-from-brazilian-soy-harvest,Bloomberg,Gerson Freitas Jr. examines how Brazil's record soy harvest is helping commodities traders overcome disappointing production elsewhere.,"Aug 4, 2023",2023-08-04
Brazil’s Credit Rating Upgraded by Fitch on Reform Progress,https://www.bloomberg.com/news/articles/2023-07-26/brazil-s-credit-rating-upgraded-by-fitch-on-reform-progress,Bloomberg.com,Brazil's credit score was upgraded by Fitch Ratings as the emergence of a new fiscal framework stokes expectations for further reform.,"Jul 26, 2023",2023-07-26
China’s Push to Expand BRICS Membership Falters,https://www.bloomberg.com/news/articles/2023-07-28/india-brazil-push-back-against-china-over-brics-expansion,Bloomberg,India and Brazil are pushing back against a Chinese bid to rapidly expand the BRICS group of emerging markets to grow its political clout and counter the US...,"Jul 27, 2023",2023-07-27
Brazil Inflation Overshoots Forecasts Just as Key Rate Starts to Fall,https://www.bloomberg.com/news/articles/2023-08-11/brazil-inflation-overshoots-forecasts-as-key-rate-starts-to-fall,Bloomberg.com,"Brazil's annual inflation accelerated for the first time in over a year, topping economist expectations, as the central bank signals plans to keep cutting...","Aug 11, 2023",2023-08-11
ADM Says Earnings Beat Fueled by Record Brazil Soybean Crop,https://www.bloomberg.com/news/articles/2023-07-25/trader-adm-says-earnings-beat-fueled-by-record-brazil-soy-crop,Bloomberg.com,"Archer-Daniels-Midland Co., one of the world's largest crop traders, reported earnings that blew past analyst estimates following a record soybean harvest...","Jul 25, 2023",2023-07-25
Americans Are Drinking More Orange Juice From Brazil Than Ever Before,https://www.bloomberg.com/news/articles/2023-07-11/americans-are-drinking-more-orange-juice-from-brazil-than-ever,Bloomberg,The US is buying a record amount of Brazilian orange juice to make up for lost production from Florida. Shipments from the South American country surged to a...,"Jul 11, 2023",2023-07-11
Brazil’s Industrial Output Inches Up Ahead of Interest Rate Cut,https://www.bloomberg.com/news/articles/2023-08-01/brazil-s-industrial-output-creeps-up-ahead-of-interest-rate-cut,Bloomberg.com,"Brazil's industrial production inched up in June on a boost from extractive activities, outperforming analyst estimates despite the drag of double-digit...","Aug 1, 2023",2023-08-01
"US ETF Market Ushers In Active Investing in India, Brazil Stocks",https://www.bloomberg.com/news/articles/2023-08-18/us-etf-market-ushers-in-active-investing-in-india-brazil-stocks,Bloomberg,Investors betting on Brazil and India as the markets least vulnerable to the turmoil in emerging markets now have the opportunity to buy stocks in those...,"Aug 18, 2023",2023-08-18
"Brazil Central Bank United on Current Interest Rate Cut Pace, Chief Says",https://www.bloomberg.com/news/articles/2023-08-17/brazil-central-bank-united-on-current-rate-cut-pace-chief-says,Bloomberg,"Brazil's central bank has a “pretty high bar” to clear to accelerate the pace of its first easing cycle in three years, chief Roberto Campos Neto said Thursday.","Aug 17, 2023",2023-08-17
Former President Bolsonaro Is ‘Aware of Risks’ Staying in Brazil,https://www.bloomberg.com/news/articles/2023-08-19/former-president-bolsonaro-is-aware-of-risks-staying-in-brazil,Bloomberg,Former Brazil President Jair Bolsonaro said he is “aware of the risks” of staying in the country but added he “can't back down” as mounting legal troubles...,"Aug 19, 2023",2023-08-19
Bunge Boosts Outlook on Brazil’s Record Soybean Crop,https://www.bloomberg.com/news/articles/2023-08-02/bunge-s-surprising-profit-increase-boosted-by-brazil-soy-crop,Bloomberg,A record soybean crop in top producer Brazil prompted one of the world's largest agricultural commodities traders to boost its outlook for the year.,"Aug 2, 2023",2023-08-02
Interest Rates on Loans Hit 790% in Latin America's Big Fintech Shakeout,https://www.bloomberg.com/news/articles/2023-08-11/interest-rates-hit-790-as-latin-america-fintech-boom-fades,Bloomberg.com,The numbers sound almost implausible. As Brazilian consumers fall behind on debts and rattle a slew of financial-technology startups in Latin America's...,"Aug 11, 2023",2023-08-11
"Brazil Moves to Allow Amazon Oil Drilling, Marring Lula’s Summit",https://www.bloomberg.com/news/articles/2023-08-09/brazil-moves-to-allow-amazon-oil-drilling-marring-lula-s-summit,Bloomberg.com,President Luiz Inacio Lula da Silva's government is moving toward allowing Brazil's state-run oil company to survey an ecologically sensitive offshore region.,"Aug 9, 2023",2023-08-09
"Brazil’s Lula Says He Expects Rate Cut, But Renews Central Bank Criticism",https://www.bloomberg.com/news/articles/2023-08-02/lula-says-he-expects-rate-cut-but-renews-central-bank-criticism,Bloomberg.com,"President Luiz Inacio Lula da Silva expects Brazil's central bank to begin cutting interest rates on Wednesday, saying he “can only hope” that policymakers...","Aug 2, 2023",2023-08-02
Flexible-Fuel Cars Taking Over the Streets of Brazil,https://www.bloomberg.com/news/videos/2023-07-20/flexible-fuel-cars-taking-over-the-streets-of-brazil-video,Bloomberg.com,"Flexible-fuel cars — powered by a mix of gasoline and ethanol — are very popular, affordable and locally made in Brazil. That's a problem for global auto...","Jul 20, 2023",2023-07-20
Hedge Fund Is Raising $1 Billion to Buy Brazil Distressed Assets,https://www.bloomberg.com/news/articles/2023-07-20/hedge-fund-is-raising-1-billion-to-buy-brazil-distressed-assets,Bloomberg.com,"Jive Investments, Brazil's largest distressed-asset manager, is planning to raise as much as 5 billion reais ($1 billion) this year for a fund to capitalize...","Jul 20, 2023",2023-07-20
Jefferies Opens First Brazil Office in Latin America Expansion,https://www.bloomberg.com/news/articles/2023-07-26/jefferies-opens-first-brazil-office-in-latin-america-expansion,Bloomberg.com,"Jefferies Financial Group Inc. opened an office in São Paulo, Brazil, as the investment bank pushes ahead with its expansion plans in Latin America.","Jul 26, 2023",2023-07-26
"Markets Are Wrong on Brazil Interest Rates, Greg Coffey’s Hedge Fund Says",https://www.bloomberg.com/news/articles/2023-07-17/greg-coffey-s-hedge-fund-says-markets-are-wrong-on-brazil-rates,Bloomberg,Macro trader Greg Coffey is betting there's room for Brazil's central bank to embark on a much more aggressive easing cycle when policymakers gather next...,"Jul 17, 2023",2023-07-17
BRF Said to Raise $1.1 Billion in Year’s Biggest Brazil Offering,https://www.bloomberg.com/news/articles/2023-07-13/brf-said-to-raise-1-1-billion-in-year-s-biggest-brazil-offering,Bloomberg,"BRF SA, Brazil's biggest poultry producer, has raised 5.4 billion reais ($1.1 billion) in a share offering that lured investors including Saudi Arabia's...","Jul 14, 2023",2023-07-14
South America Will Pledge to End Amazon Deforestation by 2030,https://www.bloomberg.com/news/articles/2023-07-20/south-america-will-pledge-to-end-amazon-deforestation-by-2030,Bloomberg.com,Brazilian President Luiz Inacio Lula da Silva's ambitious pledge to end illegal deforestation of the Amazon rainforest by 2030 is going regional.,"Jul 20, 2023",2023-07-20
Ride-Hail Helicopter Service Kicks Off in Brazilian Megacity With $720 Seats,https://www.bloomberg.com/news/articles/2023-08-04/ride-hail-helicopter-service-kicks-off-in-brazilian-megacity,Bloomberg,"More than five years after Uber Technologies Inc. tried to launch an affordable helicopter service in Sao Paulo, South America's most populous city,...","Aug 4, 2023",2023-08-04
Brazil’s Citrosuco Threatens Force Majeure on Some Orange Juice Supplies,https://www.bloomberg.com/news/articles/2023-07-24/brazil-s-citrosuco-threatens-force-majeure-on-some-juice-supply,Bloomberg.com,"Brazil's Citrosuco, one of the world's top orange juice producers, warned it may need to declare force majeure on supplies to some clients after disease and...","Jul 24, 2023",2023-07-24
"Petrobras Management Under Political Attack, CEO Prates Says",https://www.bloomberg.com/news/articles/2023-07-31/petrobras-management-under-political-attack-ceo-prates-says,Bloomberg.com,"Petrobras' chief executive officer is pushing back on critics within the Brazilian government, saying the state-owned oil giant is facing a rampant but...","Jul 31, 2023",2023-07-31
Buffet-Backed Nubank (NU) Bets Big on Mexico for ‘Pivotal’ Growth,https://www.bloomberg.com/news/articles/2023-08-04/buffet-backed-nubank-bets-big-on-mexico-for-pivotal-growth,Bloomberg,"Nu Holdings Ltd., the Brazilian digital bank that counts Warren Buffett's Berkshire Hathaway Inc. among its biggest stockholders, is betting big that its high-...","Aug 4, 2023",2023-08-04
"Petrobras Raises Fuel Prices in Brazil, Likely Speeding Up Inflation",https://www.bloomberg.com/news/articles/2023-08-15/petrobras-hikes-fuel-prices-in-brazil-likely-stoking-inflation,Bloomberg,"Brazil's state-controlled oil company Petroleo Brasileiro SA jacked up domestic fuel prices to reduce a cost gap with international markets, a move that is...","Aug 15, 2023",2023-08-15
Stellantis to Launch Hybrid Ethanol Cars in Brazil by 2024,https://www.bloomberg.com/news/articles/2023-08-01/stellantis-to-launch-hybrid-ethanol-cars-in-brazil-by-2024,Bloomberg.com,"Stellantis NV plans to start producing its first flex-hybrid vehicles powered by ethanol and electricity in Brazil by 2024, in an effort to come out ahead...","Aug 1, 2023",2023-08-01
Petrobras Cuts Dividends After Political Outcry And Lower Prices,https://www.bloomberg.com/news/articles/2023-08-04/petrobras-cuts-dividends-after-political-outcry-and-lower-prices,Bloomberg,Petroleo Brasileiro SA slashed politically contentious dividends after profits declined and the Brazilian oil major set a more conservative policy for...,"Aug 4, 2023",2023-08-04
Brazil’s Economy Is Even Better Than It Looks,https://www.bloomberg.com/opinion/articles/2023-06-15/brazil-s-economy-is-even-better-than-it-looks,Bloomberg.com,"Rising trade, receding inflation and a more constructive political environment are all favorable conditions for growth.","Jun 15, 2023",2023-06-15
Outspoken Lula Leaves Brazil’s Friends Puzzled,https://www.bloomberg.com/news/newsletters/2023-05-31/outspoken-lula-leaves-brazil-s-friends-puzzled,Bloomberg.com,Luiz Inacio Lula da Silva started his third presidential term telling the international community that “Brazil was back” on the global stage.,"May 31, 2023",2023-05-31
Brazil Said to Consider ESG Bond Debut as Soon as September,https://www.bloomberg.com/news/articles/2023-06-21/brazil-said-to-consider-esg-bond-debut-as-soon-as-september,Bloomberg.com,"Brazil is considering selling its first-ever sustainable bond as soon as September, according to a person familiar with the matter.","Jun 21, 2023",2023-06-21
Brazil Credit Outlook Raised to Positive by S&P Amid Fiscal Reform,https://www.bloomberg.com/news/articles/2023-06-14/brazil-credit-outlook-raised-to-positive-by-s-p-real-jumps,Bloomberg,Brazil's outlook was raised to positive from stable by S&P Global Ratings amid signs of greater certainty about the country's fiscal and monetary policy.,"Jun 14, 2023",2023-06-14
Lula Risks a Big Loss in the Amazon,https://www.bloomberg.com/opinion/articles/2023-06-28/brazil-s-lula-risks-suffering-a-big-loss-in-the-amazon,Bloomberg,"Fifteen years ago in May, Brazilian President Luiz Inácio Lula da Silva's environment minister, Marina Silva, resigned. A champion of the environmental...","Jun 28, 2023",2023-06-28
Lula Puts an Ally on Track to Lead the Central Bank He’s Fought,https://www.bloomberg.com/news/articles/2023-07-05/lula-puts-an-ally-on-track-to-lead-the-central-bank-he-s-fought,Bloomberg,"If President Luiz Inacio Lula da Silva gets his way, Gabriel Galipolo will be the next head of Brazil's central bank. For now, he will have to settle for...","Jul 5, 2023",2023-07-05
Lula’s Dreams of Latin American Unity Ignore Brazil’s Economic Reality,https://www.bloomberg.com/opinion/articles/2023-05-31/lula-s-dreams-of-latin-american-unity-ignore-brazil-s-economic-reality,Bloomberg,"Brazil's president talks a lot about the need for a united political front in Latin America, but he should focus on trade and economic integration.","May 31, 2023",2023-05-31
How a Prison Gang Inspired by Hollywood Heists Stole $23 Million,https://www.bloomberg.com/news/features/2023-06-29/brazil-s-bank-robbing-pcc-gang-is-in-expansion-mode,Bloomberg,"In meticulously planned bank-robbing operations, Brazil's PCC has emerged as almost a parallel state—and an alarming expansion into cocaine trafficking has...","Jun 29, 2023",2023-06-29
Skittish Traders Push Brazil Distressed Debt Pile to $12 Billion,https://www.bloomberg.com/news/articles/2023-06-23/skittish-traders-push-brazil-distressed-debt-pile-to-12-billion,Bloomberg,"Investors have only grown more anxious about Brazilian bonds in the five months since retailer Americanas SA's swift and historic collapse,...","Jun 23, 2023",2023-06-23
"With Plenty of Clean Energy, Brazil Aims for Green Hydrogen Export Market",https://www.bloomberg.com/news/features/2023-06-29/brazil-aims-for-green-hydrogen-market-fueled-by-wind-energy,Bloomberg,"Brazil has cheap wind power and a prime location to do business with Europe, but the federal government has not set up a national green hydrogen plan.","Jun 29, 2023",2023-06-29
Brazil’s Transportation Minister Filho Seeks to Develop Amazon to Boost Growth,https://www.bloomberg.com/news/articles/2023-06-06/lula-s-minister-seeks-to-develop-amazon-to-boost-brazil-s-growth,Bloomberg.com,"Amid a swelling dispute between pro-growth and pro-environment members of President Luiz Inacio Lula da Silva's administration, Brazil's Transportation...","Jun 6, 2023",2023-06-06
"The Worst Is Over for Capital Markets in Brazil, Itau Bankers Say",https://www.bloomberg.com/news/articles/2023-07-06/worst-is-over-for-capital-markets-in-brazil-itau-bankers-say,Bloomberg,"Banco Itau BBA SA, Brazil's top investment bank so far this year, expects the nation's capital markets to rebound in coming months after a weak first half.","Jul 6, 2023",2023-07-06
"Fidelity, Hedge Funds Buy Brazil Stocks as Rates Outlook Brightens",https://www.bloomberg.com/news/articles/2023-06-14/fidelity-and-hedge-funds-buy-brazil-stocks-as-outlook-brightens,Bloomberg.com,Investors are buying the dip in Brazil's stock market as the nation's hyper-aggressive central bank warms to the idea of easing painfully high interest...,"Jun 14, 2023",2023-06-14
A Brazilian Billionaire Amps Up His Hedge Fund Bet,https://www.bloomberg.com/news/articles/2023-06-02/billionaire-s-money-manager-amps-up-hedge-fund-bet-in-brazil,Bloomberg.com,"Peninsula Participacoes Ltda., the investment firm managing assets for the billionaire Abilio Diniz and his family, is expanding its push into Brazil's...","Jun 2, 2023",2023-06-02
Veteran Distressed Investor to Vote for Rio Utility’s Bankruptcy,https://www.bloomberg.com/news/articles/2023-06-06/veteran-distressed-investor-to-vote-for-rio-utility-s-bankruptcy,Bloomberg.com,Investor Nelson Tanure said he'll vote in favor of the bankruptcy protection process for Rio de Janeiro's power company Light SA at a Wednesday shareholders'...,"Jun 6, 2023",2023-06-06
"Siemens Energy Wind Turbine Breaks in Brazil, Adding to Scrutiny",https://www.bloomberg.com/news/articles/2023-07-06/siemens-energy-wind-turbine-breaks-in-brazil-adding-to-scrutiny,Bloomberg,"Siemens Energy AG's wind turbine unit started an investigation into a broken blade on one of its turbines in Brazil, as the company faces scrutiny over...","Jul 6, 2023",2023-07-06
Billionaire-Owned Brazilian Chemical Producer Mulls Mexico Sale,https://www.bloomberg.com/news/articles/2023-06-29/billionaire-brazil-family-s-chemical-producer-mulls-mexico-sale,Bloomberg,"Unigel Participacoes, the Brazilian fertilizer-maker owned by the billionaire Slezynger family, is mulling an asset sale in Mexico to raise cash amid a...","Jun 29, 2023",2023-06-29
"Brazilian President Lula’s Latest Gaffe Is Criticizing Food He Got in Italy, France",https://www.bloomberg.com/news/articles/2023-06-27/lula-complains-about-the-food-served-to-him-in-italy-and-france,Bloomberg,"Brazil President Luiz Inacio Lula da Silva complained about the food he was served by his counterparts in Italy and France last week, criticizing the quality...","Jun 27, 2023",2023-06-27
Private Jet Boom Prompts Brazil’s Catarina to Double Hangar Area,https://www.bloomberg.com/news/articles/2023-06-28/private-jet-boom-prompts-brazil-s-catarina-to-double-hangar-area,Bloomberg.com,"About 100 planes are based at Brazil's only privately owned airport, which has a runway long enough to handle the biggest executive jets.","Jun 28, 2023",2023-06-28
Goldman Said to Cut Oncoclinicas Stake in $187 Million Offering,https://www.bloomberg.com/news/articles/2023-06-20/goldman-said-to-cut-oncoclinicas-stake-in-187-million-offering,Bloomberg.com,Oncoclinicas do Brasil Servicos Medicos SA raised about 897 million reais ($187 million) in a share offer that had Goldman Sachs Group Inc. further trimming...,"Jun 21, 2023",2023-06-21
"Petrobras Captures Carbon to Ramp Up Gas Production, and Calls It Green",https://www.bloomberg.com/news/articles/2023-06-01/petrobras-carbon-capture-project-helps-oil-giant-ramp-up-natural-gas-supply,Bloomberg,Brazil's state-controlled oil giant Petrobras is capturing and storing a growing amount of carbon dioxide below the seabed in a strategy that helps it boost...,"Jun 1, 2023",2023-06-01
Family Office Helps Raise Fund for Brazilians to Buy US Real Estate,https://www.bloomberg.com/news/articles/2023-06-13/family-office-helps-raise-fund-for-brazilians-to-buy-us-property,Bloomberg,A group of investors led by a family office are raising a $30 million fund to allow Brazilians to tap into the US real estate market in the fast-growing Sun...,"Jun 13, 2023",2023-06-13
Backlash Against Weaponized Dollar Is Growing Across the World,https://www.bloomberg.com/news/articles/2023-06-02/putin-s-war-ignites-backlash-against-dollar-across-the-world,Bloomberg,"Brazil and China recently struck a deal to settle trade in their local currencies, seeking to bypass the greenback in the process.","Jun 2, 2023",2023-06-02
"US Default Swaps Are Now More Expensive Than Brazil, Mexico",https://www.bloomberg.com/news/articles/2023-05-10/us-default-insurance-cost-eclipses-brazil-mexico-as-x-day-nears,Bloomberg,The cost of insuring Treasuries against default now eclipses some emerging markets as the American government gets closer to running out of money.,"May 10, 2023",2023-05-10
Belem in Brazil's Amazon Rainforest Region to Host UN Climate Summit in 2025,https://www.bloomberg.com/news/articles/2023-05-26/brazil-s-amazon-rainforest-region-to-host-un-climate-summit-in-2025,Bloomberg,"Belem, a city in Brazil's Amazon rainforest region, will host the United Nations' annual climate change summit in 2025, President Luiz Inacio Lula da Silva...","May 26, 2023",2023-05-26
A Brazilian Iron Ore State Now Wants to Lure Lithium Investors,https://www.bloomberg.com/news/articles/2023-05-05/a-brazilian-iron-ore-state-now-wants-to-lure-lithium-investors,Bloomberg.com,The Brazilian state with some of the world's biggest iron ore mines wants to attract investors to its lithium deposits in a bid to feed growing demand for...,"May 5, 2023",2023-05-05
